Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Murray A.,Machac T.,Machac T.,49.0,66.0,970.0,838.0,2.75,1.44,5-7 4-6,1618.1115057194709,1532.5890828641568,0.6206496670310625,0.3793503329689375,1610.3912771181463,1510.511905792287,0.38461538461538464,0.5,0.38095238095238093,0.38461538461538464,0.5,0.38095238095238093,0
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Goffin D.,Lehecka J.,Lehecka J.,134.0,32.0,496.0,1245.0,2.5,1.53,6-3 5-7 2-6,1582.1922605011978,1651.9738546809117,0.40090513099072095,0.599094869009279,1528.6800298735945,1604.037327404626,0.5654761904761905,0.4,0.5573248407643312,0.5654761904761905,0.4,0.5573248407643312,0
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Nava E.,Mmoh M.,Mmoh M.,149.0,115.0,430.0,547.0,2.2,1.67,5-7 2-6,1457.8738767228106,1573.93018532881,0.3389282798429097,0.6610717201570904,1463.382782134569,1567.500331708251,0.4166666666666667,0.6,0.45098039215686275,0.4166666666666667,0.6,0.45098039215686275,0
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Moreno De Alboran N.,Giron M.,Giron M.,154.0,67.0,412.0,825.0,3.4,1.33,1-6 4-6,1483.6851040496533,1565.2867654625925,0.38467851233598305,0.615321487664017,1482.9691276053782,1559.429778023539,0.437125748502994,0.3,0.453781512605042,0.437125748502994,0.3,0.453781512605042,0
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Eubanks C.,Johnson S.,Eubanks C.,33.0,246.0,1220.0,240.0,1.5,2.63,6-1 6-4,1553.7004473381944,1540.691925880106,0.5187120241292053,0.48128797587079475,1464.934347804294,1520.3800208070827,0.41333333333333333,0.3,0.3392857142857143,0.41333333333333333,0.3,0.3392857142857143,1
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Nishioka Y.,Atmane T.,Nishioka Y.,83.0,144.0,695.0,453.0,1.67,2.2,7-6 4-6 6-3,1625.7980602192988,1495.1825413167896,0.679588936822923,0.320411063177077,1603.779855713049,1487.8847947593815,0.25,0.25,0.25,0.25,0.25,0.25,1
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Varillas J.P.,Hanfmann Y.,Hanfmann Y.,85.0,59.0,684.0,889.0,2.75,1.44,7-5 6-7 1-6,1530.7360560093025,1563.636596664475,0.4527933357449095,0.5472066642550906,1539.408676251434,1594.1371507971853,0.4727272727272727,0.3,0.13846153846153847,0.4727272727272727,0.3,0.13846153846153847,0
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Burruchaga R.,Schwartzman D.,Burruchaga R.,170.0,117.0,359.0,538.0,1.91,1.91,6-1 4-6 6-4,1500.0,1601.2881651332866,0.35822843621411615,0.6417715637858838,1500.0,1627.0362333918333,1.0,0.0,0.0,1.0,0.0,0.0,1
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Navone M.,Carballes Baena R.,Carballes Baena R.,118.0,65.0,538.0,846.0,2.0,1.8,6-3 3-6 3-6,1500.0,1539.4751029181393,0.4434339577517231,0.5565660422482769,1500.0,1574.0306545008423,0.44019138755980863,0.3,0.145985401459854,0.44019138755980863,0.3,0.145985401459854,0
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Darderi L.,Barrios M.,Darderi L.,136.0,108.0,491.0,578.0,1.44,2.75,4-6 6-1 6-2,1495.934859980903,1478.0492910630476,0.5257166897565012,0.4742833102434988,1504.252273653827,1496.303750723319,0.3,0.3,0.0,0.3,0.3,0.0,1
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Altmaier D.,Coria F.,Coria F.,52.0,93.0,946.0,638.0,1.53,2.5,7-5 3-6 4-6,1513.0205986224425,1511.9981265507465,0.5014714513459879,0.4985285486540121,1526.6398404886147,1577.3633741435988,0.34782608695652173,0.4,0.20930232558139536,0.34782608695652173,0.4,0.20930232558139536,0
Cordoba Open,2024-02-06,ATP250,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Gomez F.,Diaz Acosta F.,95.0,365.0,634.0,135.0,1.25,4.0,6-1 6-4,1468.5886219886484,1500.0,0.45491815677344155,0.5450818432265585,1476.6376444984066,1500.0,0.2,0.2,0.2,0.2,0.2,0.2,1
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Duckworth J.,Svajda Z.,Duckworth J.,106.0,145.0,591.0,442.0,1.73,2.1,7-6 6-1,1513.127090793395,1470.130345017747,0.5615633267718655,0.4384366732281345,1511.6956546725278,1463.8894730508837,0.3783783783783784,0.3,0.3963963963963964,0.3783783783783784,0.3,0.3963963963963964,1
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Purcell M.,Krueger M.,Purcell M.,43.0,244.0,1036.0,243.0,1.36,3.2,6-2 4-6 7-6,1493.325214079634,1467.9013233229555,0.5365227536673511,0.46347724633264886,1488.1568441033837,1476.4677388058033,0.28,0.4,0.3157894736842105,0.28,0.4,0.3157894736842105,1
Dallas Open,2024-02-07,ATP250,Indoor,Hard,2nd Round,3,Purcell M.,Giron M.,Giron M.,43.0,67.0,1036.0,825.0,2.5,1.53,4-6 3-6,1502.594759006287,1572.9803357093122,0.4000703602012226,0.5999296397987774,1497.8205314911693,1567.263916488183,0.44047619047619047,0.4,0.4583333333333333,0.44047619047619047,0.4,0.4583333333333333,0
Open 13,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Ruusuvuori E.,Van Assche L.,Ruusuvuori E.,55.0,68.0,926.0,814.0,1.36,3.2,7-6 6-4,1667.406500238272,1516.530697659811,0.7044357600624259,0.2955642399375741,1654.4520302450992,1481.304490758901,0.5,0.6,0.5391304347826087,0.5,0.6,0.5391304347826087,1
Open 13,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Halys Q.,Auger-Aliassime F.,Auger-Aliassime F.,101.0,28.0,615.0,1445.0,4.0,1.25,2-6 5-7,1514.41040026556,1714.1188263130805,0.24055957414551,0.75944042585449,1468.5102365974642,1712.5160130073737,0.6007067137809188,0.6,0.6210526315789474,0.6007067137809188,0.6,0.6210526315789474,0
Open 13,2024-02-07,ATP250,Indoor,Hard,2nd Round,3,Machac T.,Musetti L.,Machac T.,66.0,27.0,838.0,1480.0,1.62,2.3,6-3 6-2,1545.002076204778,1657.371698875723,0.34369938474713146,0.6563006152528685,1523.3100059603698,1569.3682098937593,0.4074074074074074,0.6,0.4090909090909091,0.4074074074074074,0.6,0.4090909090909091,1
Open 13,2024-02-07,ATP250,Indoor,Hard,2nd Round,3,Bautista Agut R.,Khachanov K.,Khachanov K.,102.0,18.0,606.0,1910.0,2.75,1.44,2-6 2-6,1614.8194064330044,1751.95816494536,0.31229018074740467,0.6877098192525953,1606.9321459916353,1701.3950138303346,0.610079575596817,0.5,0.6137339055793991,0.610079575596817,0.5,0.6137339055793991,0
Open 13,2024-02-07,ATP250,Indoor,Hard,2nd Round,3,Humbert U.,Gaston H.,Humbert U.,21.0,86.0,1775.0,684.0,1.22,4.33,2-6 6-1 6-3,1713.211802541184,1531.2802696328133,0.7402526442343014,0.25974735576569863,1701.5081778752249,1491.6289371437163,0.42424242424242425,0.5,0.3611111111111111,0.42424242424242425,0.5,0.3611111111111111,1
Dallas Open,2024-02-07,ATP250,Indoor,Hard,2nd Round,3,Duckworth J.,Eubanks C.,Duckworth J.,106.0,33.0,591.0,1220.0,2.38,1.57,7-6 6-4,1521.8958242579577,1563.3262068556103,0.4406578952664255,0.5593421047335745,1520.3283006585225,1476.5167916665273,0.3825503355704698,0.4,0.4017857142857143,0.3825503355704698,0.4,0.4017857142857143,1
Dallas Open,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Hijikata R.,Quinn E.,Hijikata R.,88.0,288.0,680.0,196.0,1.67,2.2,6-4 6-4,1538.8956597119932,1485.3023655476325,0.5765209904528351,0.4234790095471649,1504.542940874774,1478.264569742484,0.43333333333333335,0.3,0.375,0.43333333333333335,0.3,0.375,1
Cordoba Open,2024-02-07,ATP250,Outdoor,Clay,1st Round,3,Tirante T.A.,Comesana F.,Tirante T.A.,109.0,120.0,573.0,534.0,2.0,1.8,6-1 7-6,1500.7156738113943,1500.0,0.5010299359492754,0.49897006405072464,1492.7708490275809,1500.0,6.0,0.0,5.0,6.0,0.0,5.0,1
Dallas Open,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Koepfer D.,Kovacevic A.,Koepfer D.,60.0,100.0,868.0,616.0,1.36,3.2,6-4 7-6,1557.4493759880784,1500.732125061476,0.5809052759521242,0.41909472404787584,1549.0648721177638,1507.940371668304,0.43956043956043955,0.5,0.4444444444444444,0.43956043956043955,0.5,0.4444444444444444,1
Dallas Open,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Neff A.,Thompson J.,Thompson J.,829.0,44.0,23.0,1022.0,15.0,1.03,3-6 1-6,1500.0,1613.5783489054636,0.3421315820526859,0.6578684179473141,1500.0,1579.7215177069613,0.0,0.0,0.0,0.4366812227074236,0.5,0.4482758620689655,0
Dallas Open,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Albot R.,Kudla D.,Kudla D.,137.0,174.0,489.0,355.0,2.1,1.73,3-6 6-7,1502.492386961597,1477.7158655794801,0.5355959600780201,0.46440403992197987,1533.663301165825,1440.3761317880137,0.3915094339622642,0.2,0.4148148148148148,0.3915094339622642,0.2,0.4148148148148148,0
Cordoba Open,2024-02-07,ATP250,Outdoor,Clay,2nd Round,3,Cerundolo F.,Munar J.,Munar J.,22.0,74.0,1720.0,746.0,1.62,2.3,5-7 4-6,1657.3739406561353,1530.1419701330324,0.6753330517028351,0.3246669482971649,1649.8002743133866,1566.0364622918228,0.5391304347826087,0.3,0.31666666666666665,0.5391304347826087,0.3,0.31666666666666665,0
Cordoba Open,2024-02-07,ATP250,Outdoor,Clay,2nd Round,3,Bagnis F.,Carballes Baena R.,Bagnis F.,207.0,65.0,295.0,846.0,2.2,1.67,7-6 6-4,1454.8434727270233,1548.3437820731738,0.36859918186138246,0.6314008181386175,1469.45945597417,1581.9315530140757,0.3333333333333333,0.3,0.36904761904761907,0.3333333333333333,0.3,0.36904761904761907,1
Cordoba Open,2024-02-07,ATP250,Outdoor,Clay,2nd Round,3,Ramos-Vinolas A.,Coria F.,Coria F.,84.0,93.0,688.0,638.0,2.2,1.67,1-6 3-6,1511.0198621947163,1522.0275555776664,0.48416395416567715,0.5158360458343229,1569.0998620328155,1585.9137183329271,0.422680412371134,0.4,0.5294117647058824,0.422680412371134,0.4,0.5294117647058824,0
Cordoba Open,2024-02-08,ATP250,Outdoor,Clay,2nd Round,3,Ofner S.,Darderi L.,Darderi L.,38.0,136.0,1091.0,491.0,1.73,2.1,0-6 3-6,1601.2181667290781,1505.420526185773,0.6344732232109357,0.3655267767890643,1548.366252332146,1514.0235366784048,0.5,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666,0
Cordoba Open,2024-02-08,ATP250,Outdoor,Clay,2nd Round,3,Etcheverry T.,Zapata Miralles B.,Etcheverry T.,29.0,79.0,1430.0,715.0,1.29,3.75,7-5 6-4,1585.8808099938221,1494.6226471944744,0.6283919002578366,0.37160809974216336,1554.4156014947966,1569.2016607895257,0.425,0.5,0.3170731707317073,0.425,0.5,0.3170731707317073,1
Open 13,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Ruusuvuori E.,Davidovich Fokina A.,Davidovich Fokina A.,55.0,24.0,926.0,1535.0,1.53,2.5,3-6 5-7,1673.3177850370234,1675.3723238742443,0.4970433154015486,0.5029566845984514,1659.8437765896322,1633.9761379387194,0.5193370165745856,0.5,0.5050505050505051,0.5193370165745856,0.5,0.5050505050505051,0
Open 13,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Zhang Zh.,Auger-Aliassime F.,Zhang Zh.,50.0,28.0,951.0,1445.0,4.0,1.25,6-4 6-4,1598.7124738201094,1718.9300177959906,0.3335821283611224,0.6664178716388776,1553.8566431133918,1716.4577243664007,0.602112676056338,0.6,0.6230366492146597,0.602112676056338,0.6,0.6230366492146597,1
Open 13,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Korda S.,Dimitrov G.,Dimitrov G.,34.0,13.0,1220.0,2785.0,2.75,1.44,1-6 6-7,1730.9917239519855,1866.287594118811,0.31457304389350477,0.6854269561064952,1706.4754690930022,1805.3207267030934,0.6009174311926605,0.8,0.6082004555808656,0.6009174311926605,0.8,0.6082004555808656,0
Open 13,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Hurkacz H.,Shevchenko A.,Hurkacz H.,8.0,56.0,3540.0,915.0,1.25,4.0,6-1 6-4,1819.170980447384,1578.879617135575,0.7995089754035928,0.20049102459640722,1797.0155413558166,1550.7136453775404,0.5939849624060151,0.7,0.612565445026178,0.5939849624060151,0.7,0.612565445026178,1
Open 13,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Lehecka J.,Rinderknech A.,Rinderknech A.,32.0,94.0,1245.0,635.0,1.44,2.75,5-7 6-7,1659.9919573007262,1529.3500255652978,0.6796220432738069,0.32037795672619307,1611.9017539396282,1519.4446792630158,0.5180722891566265,0.7,0.5490196078431373,0.5180722891566265,0.7,0.5490196078431373,0
Dallas Open,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Thompson J.,Kudla D.,Thompson J.,44.0,174.0,1022.0,355.0,1.29,3.75,6-1 6-1,1620.4209805465173,1488.4277847810406,0.6813133307861301,0.3186866692138699,1587.4663876617647,1452.99843625776,0.35353535353535354,0.4,0.3089430894308943,0.35353535353535354,0.4,0.3089430894308943,1
Dallas Open,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Hijikata R.,Koepfer D.,Koepfer D.,88.0,60.0,680.0,868.0,2.75,1.44,3-6 6-7,1547.3652399029365,1565.8312704690359,0.47345024097523264,0.5265497590247674,1513.7880275468822,1557.886710911272,0.45161290322580644,0.4,0.4,0.45161290322580644,0.4,0.4,0
Dallas Open,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Paul T.,Daniel T.,Paul T.,15.0,62.0,2050.0,858.0,1.25,4.0,6-3 6-2,1717.819852210261,1529.54893254402,0.7472076137945107,0.2527923862054893,1717.1773962880952,1515.4003345128806,0.37037037037037035,0.4,0.3584905660377358,0.37037037037037035,0.4,0.3584905660377358,1
Dallas Open,2024-02-08,ATP250,Indoor,Hard,2nd Round,3,Mmoh M.,Shelton B.,Shelton B.,115.0,16.0,547.0,1965.0,3.5,1.3,3-6 3-6,1580.7087509256683,1641.1381291795499,0.41390159157934664,0.5860984084206533,1574.5901855800637,1626.9462323674693,0.4262295081967213,0.7,0.46153846153846156,0.4262295081967213,0.7,0.46153846153846156,0
Open 13,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Humbert U.,Davidovich Fokina A.,Humbert U.,21.0,24.0,1775.0,1535.0,1.57,2.38,6-1 6-4,1718.4067496564978,1685.3131901822753,0.5474819501325813,0.4525180498674187,1706.1087062861568,1644.7192957637842,0.521978021978022,0.5,0.51,0.521978021978022,0.5,0.51,1
Open 13,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Machac T.,Hurkacz H.,Hurkacz H.,66.0,8.0,838.0,3540.0,3.2,1.36,3-6 4-6,1558.1280885098354,1823.1808009393121,0.17861400634282626,0.8213859936571737,1534.6279562030861,1800.9155885543826,0.5955056179775281,0.7,0.6145833333333334,0.5955056179775281,0.7,0.6145833333333334,0
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,2nd Round,3,Hanfmann Y.,Burruchaga R.,Hanfmann Y.,59.0,170.0,889.0,359.0,1.5,2.63,3-6 6-1 6-4,1572.6924633793733,1512.8354312757176,0.5852989333583631,0.41470106664163686,1602.5748391956492,1513.5017190566386,1.0,1.0,1.0,1.0,1.0,1.0,1
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,2nd Round,3,Dellien H.,Baez S.,Baez S.,112.0,26.0,559.0,1525.0,5.0,1.17,6-4 3-6 4-6,1435.0815723539092,1616.6944138229703,0.26010025322690217,0.7398997467730979,1458.9326611158788,1634.9358992656446,0.5135135135135135,0.3,0.6212121212121212,0.5135135135135135,0.3,0.6212121212121212,0
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,Quarterfinals,3,Bagnis F.,Munar J.,Bagnis F.,207.0,74.0,295.0,746.0,2.5,1.53,7-5 6-4,1467.4714890897956,1543.648631167089,0.39209585402092056,0.6079041459790795,1482.5881292644267,1578.4017280447958,0.3389830508474576,0.4,0.3764705882352941,0.3389830508474576,0.4,0.3764705882352941,1
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,Quarterfinals,3,Etcheverry T.,Coria F.,Coria F.,29.0,93.0,1430.0,638.0,1.4,3.0,3-6 4-6,1593.3129719886654,1531.7108346609798,0.5877351425210733,0.4122648574789267,1564.840921748216,1595.4301540898641,0.42857142857142855,0.5,0.5362318840579711,0.42857142857142855,0.5,0.5362318840579711,0
Open 13,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Khachanov K.,Zhang Zh.,Khachanov K.,18.0,50.0,1910.0,951.0,1.36,3.2,6-4 6-1,1758.203968560308,1612.0408312528868,0.6987563387244196,0.30124366127558044,1708.7412250515715,1568.2224910712282,0.5699745547073791,0.6,0.5603112840466926,0.5699745547073791,0.6,0.5603112840466926,1
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,Quarterfinals,3,Hanfmann Y.,Darderi L.,Darderi L.,59.0,136.0,889.0,491.0,2.0,1.8,6-7 1-6,1580.986484712206,1518.1099906499917,0.5895114711689523,0.4104885288310477,1610.065839142802,1525.0087927371196,0.6,0.6,0.75,0.6,0.6,0.75,0
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,Quarterfinals,3,Baez S.,Diaz Acosta F.,Baez S.,26.0,95.0,1525.0,634.0,1.3,3.5,6-3 6-1,1621.8964188875084,1479.4902588531795,0.6941844908138323,0.30581550918616773,1640.2631523657371,1487.309055513994,0.509090909090909,0.3,0.2,0.509090909090909,0.3,0.2,1
Dallas Open,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Thompson J.,Shelton B.,Shelton B.,44.0,16.0,1022.0,1965.0,2.75,1.44,7-6 4-6 4-6,1626.7947139307946,1649.4161610111369,0.4674910459473892,0.5325089540526108,1593.7784187742884,1635.4506081451161,0.5161290322580645,0.5,0.5833333333333334,0.5161290322580645,0.5,0.5833333333333334,0
Dallas Open,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Paul T.,Koepfer D.,Paul T.,15.0,60.0,2050.0,868.0,1.36,3.2,7-5 6-3,1722.8756999343707,1575.3002752885404,0.7004648540011115,0.29953514599888853,1721.9452125895375,1566.6242211850456,0.45161290322580644,0.6,0.4642857142857143,0.45161290322580644,0.6,0.4642857142857143,1
Dallas Open,2024-02-09,ATP250,Indoor,Hard,2nd Round,3,Michelsen A.,Tiafoe F.,Tiafoe F.,75.0,14.0,741.0,2060.0,2.5,1.53,4-6 3-6,1550.9339224140692,1700.2177913785515,0.29747578821721105,0.702524211782789,1513.8305740378073,1669.0566601646117,0.5555555555555556,0.5,0.5,0.5555555555555556,0.5,0.5,0
Cordoba Open,2024-02-09,ATP250,Outdoor,Clay,2nd Round,3,Diaz Acosta F.,Tirante T.A.,Diaz Acosta F.,95.0,109.0,634.0,573.0,1.62,2.3,6-2 6-7 6-2,1473.3739486694562,1510.6950750924088,0.44649621346823887,0.5535037865317611,1481.4474665456228,1502.9788906961808,0.2727272727272727,0.3,0.3333333333333333,0.2727272727272727,0.3,0.3333333333333333,1
Open 13,2024-02-09,ATP250,Indoor,Hard,Quarterfinals,3,Rinderknech A.,Dimitrov G.,Dimitrov G.,94.0,13.0,635.0,2785.0,4.5,1.2,3-6 6-7,1542.942466430774,1872.5790549966812,0.13038706763295013,0.8696129323670498,1532.0447207127315,1812.5500831594334,0.601526717557252,0.8,0.6090909090909091,0.601526717557252,0.8,0.6090909090909091,0
Cordoba Open,2024-02-10,ATP250,Outdoor,Clay,Semifinals,3,Coria F.,Bagnis F.,Bagnis F.,93.0,207.0,638.0,295.0,1.57,2.38,3-6 5-7,1543.4655375114012,1479.6295720093772,0.5908473444853167,0.40915265551468327,1604.5519930745854,1495.278019815107,0.3445378151260504,0.5,0.38372093023255816,0.3445378151260504,0.5,0.38372093023255816,0
Cordoba Open,2024-02-10,ATP250,Outdoor,Clay,Semifinals,3,Darderi L.,Baez S.,Darderi L.,136.0,26.0,491.0,1525.0,3.0,1.4,6-1 3-6 6-3,1529.9002200733707,1628.0127290712317,0.36244195150973824,0.6375580484902618,1537.4091673019748,1646.1247413341084,0.5178571428571429,0.4,0.6268656716417911,0.5178571428571429,0.4,0.6268656716417911,1
Open 13,2024-02-10,ATP250,Indoor,Hard,Semifinals,3,Humbert U.,Hurkacz H.,Humbert U.,21.0,8.0,1775.0,3540.0,2.63,1.5,6-4 6-4,1727.4571106538463,1826.7530810661688,0.36086920214377066,0.6391307978562293,1714.359938323271,1804.4670576123567,0.5026178010471204,0.9,0.544,0.5026178010471204,0.9,0.544,1
Open 13,2024-02-10,ATP250,Indoor,Hard,Semifinals,3,Khachanov K.,Dimitrov G.,Dimitrov G.,18.0,13.0,1910.0,2785.0,2.63,1.5,7-6 4-6 6-7,1764.2288417858197,1875.1867963493403,0.34553473702782833,0.6544652629721717,1714.9037630124221,1815.868773544412,0.6021341463414634,0.9,0.6099773242630385,0.6021341463414634,0.9,0.6099773242630385,0
Dallas Open,2024-02-10,ATP250,Indoor,Hard,Semifinals,3,Giron M.,Mannarino A.,Giron M.,67.0,17.0,825.0,1920.0,1.91,1.91,6-1 6-3,1580.9817429133366,1726.5819572713383,0.3019262007141003,0.6980737992858996,1575.2913729915817,1690.4346976224047,0.4437869822485207,0.4,0.4628099173553719,0.4437869822485207,0.4,0.4628099173553719,1
Dallas Open,2024-02-10,ATP250,Indoor,Hard,Semifinals,3,Shelton B.,Paul T.,Paul T.,16.0,15.0,1965.0,2050.0,1.8,2.0,2-6 4-6,1658.7659819300848,1728.8664028543485,0.40046440510743786,0.5995355948925621,1644.256904894652,1727.7505037867054,0.5482456140350878,0.6,0.5798816568047337,0.5482456140350878,0.6,0.5798816568047337,0
Dallas Open,2024-02-10,ATP250,Indoor,Hard,Quarterfinals,3,Giron M.,Tiafoe F.,Giron M.,67.0,14.0,825.0,2060.0,2.3,1.62,6-1 6-4,1594.9432188990545,1706.1673071428957,0.34518837441438466,0.6548116255856153,1588.4892367192072,1674.864202573376,0.4470588235294118,0.4,0.4672131147540984,0.4470588235294118,0.4,0.4672131147540984,1
Open 13,2024-02-11,ATP250,Indoor,Hard,The Final,3,Humbert U.,Dimitrov G.,Humbert U.,21.0,13.0,1775.0,2785.0,2.38,1.57,6-4 6-3,1740.2397266109708,1882.097491089897,0.306486088237877,0.693513911762123,1726.89680490168,1823.0418978788946,0.6027397260273972,0.9,0.6108597285067874,0.6027397260273972,0.9,0.6108597285067874,1
Dallas Open,2024-02-11,ATP250,Indoor,Hard,The Final,3,Giron M.,Paul T.,Paul T.,67.0,15.0,825.0,2050.0,2.5,1.53,6-7 7-5 3-6,1608.0394514107668,1736.8756909564972,0.3226454039974526,0.6773545960025473,1600.9253257550088,1735.392581639237,0.4502923976608187,0.4,0.4715447154471545,0.4502923976608187,0.4,0.4715447154471545,0
Cordoba Open,2024-02-11,ATP250,Outdoor,Clay,The Final,3,Bagnis F.,Darderi L.,Darderi L.,207.0,136.0,295.0,491.0,2.5,1.53,1-6 4-6,1491.4465188990835,1542.651381043176,0.42683921552428306,0.573160784475717,1508.3234165699969,1550.4399754974802,0.35,0.5,0.39080459770114945,0.35,0.5,0.39080459770114945,0
Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Diallo G.,Borges N.,Borges N.,136.0,46.0,481.0,1004.0,2.1,1.73,4-6 6-7,1484.905110202171,1516.761913565502,0.45428242315313905,0.545717576846861,1489.2754646596657,1506.1712149606738,0.35714285714285715,0.5,0.4074074074074074,0.35714285714285715,0.5,0.4074074074074074,0
Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Nishioka Y.,Arnaldi M.,43.0,77.0,1046.0,720.0,1.67,2.2,4-6 6-4 6-3,1598.1502230104527,1632.2062814828403,0.4511457584508785,0.5488542415491215,1549.0654015465946,1610.5625813774752,0.5263157894736842,0.5,0.5238095238095238,0.5263157894736842,0.5,0.5238095238095238,1
Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Lestienne C.,Lestienne C.,69.0,104.0,810.0,599.0,1.73,2.1,4-6 4-6,1499.3453991398935,1467.0090396671542,0.546401856960097,0.453598143039903,1493.7408210760943,1478.4862716195425,0.34146341463414637,0.2,0.38235294117647056,0.34146341463414637,0.2,0.38235294117647056,0
ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Prizmic D.,Goffin D.,133.0,171.0,498.0,361.0,1.67,2.2,6-4 6-7 6-1,1574.1741578813833,1505.3495972016478,0.5977709661790009,0.40222903382099906,1520.8156033385924,1500.4494567942213,0.5643564356435643,0.3,0.5555555555555556,0.5643564356435643,0.3,0.5555555555555556,1
ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,De Jong J.,Raonic M.,Raonic M.,141.0,309.0,463.0,175.0,2.2,1.67,6-7 4-6,1486.656625053535,1779.0026858711171,0.1567145911087149,0.8432854088912851,1498.5657519613567,1762.3551951922916,0.2,0.2,0.3333333333333333,0.2,0.2,0.3333333333333333,0
